"room_type","capacity","satisfaction_rating","bedrooms_no","center_dist","attractions_index","restaurants_index","longitude","latitude","price"
"Private room",2,93,1,5.02296379808829,4.16670786849075,6.84647282420002,4.90569,52.41772,194.033698122935
"Private room",4,85,1,0.488389288828984,33.4212086152754,58.342927743449,4.90005,52.37432,344.245776017622
"Private room",2,87,1,5.74831191515956,3.98590769987901,6.64670025450116,4.97512,52.36103,264.101422445106
"Private room",4,90,2,0.384862012821602,26.1191084544267,60.9735651679528,4.89417,52.37663,433.529397979987
"Private room",2,98,1,0.544738183429238,29.2727330044883,56.8116769587482,4.90051,52.37508,485.552925737586
"Private room",3,100,2,2.13142008057136,9.25519139895254,15.6923758366454,4.87699,52.38966,552.808567478265
"Private room",2,94,1,1.88109156437107,10.5990101558739,16.9162509604345,4.9157,52.38296,215.124317484123
"Entire home/apt",4,100,3,1.68680696520273,11.0565280927339,18.9752189662169,4.88467,52.38749,2771.30738406018
"Entire home/apt",4,96,2,3.71914139865726,5.62476143916501,9.32868636186582,4.86459,52.40175,1001.80441965646
"Private room",2,88,1,3.1423614256297,10.9212260640219,16.6044776771234,4.876,52.347,276.521453846695
"Entire home/apt",2,96,1,1.0099220248635,21.7022600216641,38.6811613818409,4.87956,52.36953,909.474374897476
"Private room",2,97,1,2.18270710445159,10.1401231531734,15.9777727712147,4.92496,52.37107,319.640053429569
"Entire home/apt",4,87,1,2.93304584329196,11.3803337616303,18.7878512269707,4.88934,52.34697,675.602840203407
"Entire home/apt",2,100,1,1.30549393158984,17.2225187552466,27.2393142000192,4.87417,52.37509,552.808567478265
"Private room",2,96,1,7.3045352665541,3.16518848612673,5.27495853181138,4.99679,52.35645,209.031471890891
"Private room",2,98,1,1.03110060895927,19.0581054585701,30.6563881282541,4.90809,52.37455,368.851498605676
"Private room",2,90,1,1.32779715743968,28.5410903688375,39.9899388119663,4.88971,52.36148,368.851498605676
"Private room",2,97,1,1.36633423796711,30.5039683973629,58.9475437812964,4.88368,52.36239,337.918590209266
"Private room",2,96,1,1.28975923030272,28.0077538811132,71.3471585269472,4.8839,52.3631,313.547207836337
"Entire home/apt",2,93,1,1.05761933143645,22.390342348843,33.2169322254385,4.87757,52.37336,447.589810887447
"Private room",2,96,1,2.87063284380254,8.98550295593047,14.6517553038727,4.85206,52.36734,243.245143299042
"Entire home/apt",4,96,2,1.01406642679186,25.2995134878825,46.2721858898511,4.89088,52.36422,933.845757270405
"Private room",2,97,1,1.24708366697671,14.1550887750778,25.5357840382332,4.88642,52.38367,251.915731258641
"Private room",2,98,1,1.16749230143493,14.762676775213,26.7282594161384,4.88799,52.38325,377.287746350151
"Private room",2,96,1,4.23063429670681,4.88277150829602,8.09817777883714,4.89595,52.41122,245.588545450285
"Private room",2,93,1,4.18081473716799,4.93874891029706,8.2056622529484,4.89375,52.41081,217.702059850491
"Private room",2,95,1,3.36601858238526,9.00313250558618,15.1316889516676,4.895,52.343,295.034330841516
"Private room",2,94,1,4.12728001854418,6.84279845448336,11.4559775613195,4.84631,52.34966,295.034330841516
"Entire home/apt",4,96,2,2.16160761391017,9.709312280524,15.4964335094959,4.92432,52.37676,1032.97166826799
"Private room",4,98,1,4.88547764075742,4.85378683316517,7.99067322584327,4.82174,52.37781,270.428608253462
"Entire home/apt",2,89,1,1.12632697230557,20.4582816967425,32.2489833229427,4.87657,52.37288,524.687741663347
"Entire home/apt",4,94,3,3.36359072469737,8.27285904308738,13.857834885556,4.90806,52.34442,599.676610503128
"Entire home/apt",4,100,2,1.07116834613958,25.8332006600922,48.9810954076119,4.88881,52.36397,516.017153703747
"Entire home/apt",3,100,2,3.85629011289885,7.87504007213449,12.839491325654,4.86021,52.34502,602.254352869496
"Entire home/apt",4,94,2,4.07524788645374,5.22287531464615,8.50988346453865,4.94798,52.38786,504.065802732407
"Entire home/apt",6,96,3,2.9885887859177,11.0112216565684,16.8474477228338,4.86225,52.35413,1609.91727790406
"Entire home/apt",2,94,0,4.14708668567508,6.28942086534695,10.5481248467903,4.92058,52.33997,310.969465469969
"Private room",2,94,1,5.61175015551668,3.77776563393367,6.20753515632315,4.885,52.42343,202.704286082535
"Entire home/apt",4,94,2,2.85499166902967,10.7406771634333,18.9102411979704,4.8588,52.35848,796.288050992431
"Private room",2,96,1,6.41165737248718,3.55909995871549,5.85313114103278,4.98597,52.36376,504.065802732407
"Private room",2,95,1,0.540353868178227,29.5787665358304,56.9234903559217,4.90032,52.37525,319.640053429569
"Private room",4,96,1,0.495828246257032,37.9892659066762,59.1180700002631,4.89969,52.37513,614.44004405596
"Private room",3,94,1,0.5143556615735,31.2028100365855,60.8572808489945,4.90027,52.37469,467.040048742765
"Entire home/apt",5,96,2,3.69500542587883,6.18061314856557,10.2607503456469,4.841,52.38253,716.378037635039
"Private room",2,91,0,1.09786925897544,15.5177571939521,29.7241427492548,4.88774,52.38254,350.10428139573
"Private room",2,97,1,0.384611599710627,35.3132018538391,56.5455359382098,4.89831,52.37457,319.640053429569
"Private room",3,96,1,0.471546542280126,40.6183926069792,57.4908640179082,4.90002,52.37341,467.040048742765
"Entire home/apt",3,100,2,1.43051105771566,17.0511077651509,29.4998269176594,4.87317,52.36917,983.291542661636
"Private room",2,94,0,4.22420858726289,5.7581672303758,9.67085910036412,4.93986,52.34829,298.783774283505
"Private room",4,94,1,6.19827862898727,3.48209287769349,5.6709728470692,4.96617,52.40648,196.611440489302
"Entire home/apt",2,96,1,3.01944085314297,7.65401768928172,12.7351179758298,4.84941,52.37788,430.248634968247
"Private room",2,95,1,0.363345441249856,65.5776387635862,52.6186995935216,4.89843,52.3734,319.640053429569
"Private room",4,98,1,5.03649771445056,4.61754849548074,7.60195299044429,4.82115,52.38375,405.642912380194
"Private room",2,97,1,1.15176413284378,22.5223472124436,43.7608109814415,4.881,52.366,334.169146767277
"Private room",2,98,1,0.375135063554944,100,52.1078669357436,4.89861,52.37326,491.880111545942
"Private room",2,95,1,0.360506805181602,54.5540709227076,53.0660985485666,4.89837,52.37355,319.640053429569
"Private room",4,100,5,1.39557890986769,16.4684040281008,24.4477581348133,4.91319,52.37075,780.352916363977
"Entire home/apt",2,90,1,1.48337059398804,17.7375570545468,25.7831400780272,4.91113,52.36575,355.025425913341
"Entire home/apt",4,98,2,1.5059239672494,16.1117961720281,25.4241665698897,4.9075,52.36296,1044.68867902421
"Entire home/apt",4,98,3,1.26732846172113,19.2737306725662,33.4877696140023,4.87652,52.36806,847.842898319781
"Private room",2,98,1,0.975069337866992,18.8299240333216,36.8322582402101,4.884,52.38,373.772643123286
"Entire home/apt",4,84,1,0.227260676317608,29.7723215359364,55.6341324172206,4.89248,52.37524,613.268342980339
"Private room",2,98,1,5.83943815614,3.91391364845046,6.45035558836291,4.97698,52.36234,238.323998781431
"Entire home/apt",2,97,1,3.02952221558518,7.40964967126113,12.3283598895656,4.85087,52.38181,430.248634968247
"Entire home/apt",3,77,2,4.41681688628728,6.20746301083077,10.3792142493306,4.84034,52.35015,347.995219459612
"Entire home/apt",2,98,1,2.56405190362026,8.87210411950457,14.575111331677,4.85619,52.3778,330.419703325288
"Entire home/apt",4,99,2,0.626568325274764,28.7388626275407,47.1445622569902,4.88428,52.37163,1179.66864293581
"Private room",2,98,1,5.2414841679505,5.31744620900778,8.68067135610174,4.859,52.331,259.180277927495
"Private room",2,97,1,3.83291422506462,6.04096842791679,10.0976876040194,4.94543,52.36055,277.927495137441
"Entire home/apt",3,96,2,2.38789078083822,9.61979437550961,15.7443468933464,4.85835,52.37612,467.040048742765
"Entire home/apt",2,99,1,2.57284332136076,7.88960523088728,13.1914909187694,4.87162,52.39226,583.741475874675
"Private room",4,88,1,0.94452133382463,16.9569175669701,31.9233451366861,4.89075,52.3816,374.944344198908
"Private room",2,97,1,3.89325419363755,7.7959108024284,12.507110457138,4.86119,52.3442,372.366601832541
"Shared room",2,96,1,1.37724299963528,29.0970763734333,38.6772873309874,4.89,52.361,479.225739929229
"Entire home/apt",2,98,1,2.28494468474987,8.69261085052967,14.6813769100007,4.87652,52.39109,454.8543575563
"Private room",2,95,1,6.79281178529689,3.65875209132719,5.97101065444749,4.79837,52.35413,206.453729524524
"Private room",2,95,1,1.09505336514071,15.6484187982046,30.0515706485256,4.88712,52.38237,497.73861692405
"Entire home/apt",2,97,1,9.3355189205058,2.61182713857479,4.29164335097631,4.98057,52.30865,399.550066786961
"Private room",4,93,2,1.09118232606682,19.4661392996227,30.256545099644,4.87953,52.37845,761.840039369156
"Private room",2,90,1,2.63223794016304,7.99748003437554,13.3409104574123,4.86247,52.38767,317.062311063202
"Private room",2,96,1,0.353081957803128,26.5030512605639,55.6043668785015,4.89344,52.3764,319.405713214445
"Private room",2,97,1,4.68772516501575,4.78646691282727,7.87303936540831,4.96166,52.36943,209.031471890891
"Private room",2,98,1,4.61247556274807,4.87392970379465,8.02429836509488,4.9604,52.36854,209.031471890891
"Entire home/apt",2,96,1,1.7326208039228,20.4421341795664,30.023686052975,4.89663,52.35781,640.45180793476
"Private room",2,98,1,4.68689685387767,4.78017811412947,7.86021623758578,4.96173,52.37003,209.031471890891
"Private room",4,96,1,1.11991504967501,19.7696055520522,28.8652526332771,4.90714,52.36799,934.08009748553
"Private room",2,88,1,2.47889535174736,9.15151488558793,15.0068753683261,4.85743,52.37769,210.203172966513
"Private room",2,94,1,6.0589886746647,4.12745540508127,6.75741832794229,4.80823,52.3569,221.217163077356
"Private room",2,91,1,0.792226218144255,19.2084095016359,36.4047285301883,4.88958,52.38002,441.26262507909
"Private room",2,80,1,0.924999602142323,17.3199203315457,33.3581362208097,4.88956,52.38126,325.498558807677
"Entire home/apt",4,97,2,5.90207623209414,4.17024220952672,6.81181335300352,4.80772,52.36412,792.772947765566
